Students	1000
1	6 9 2 12
2	12 14 1 19
3	2 7 4 10
4	5 9 10 4
5	12 14 13 5
6	4 5 20 7
7	5 7 1 14
8	1 4 10 12
9	2 12 13 4
10	14 8 3 16
11	7 17 2 11
12	13 20 18 9
13	17 12 8 19
14	10 8 13 12
15	14 4 8 17
16	8 11 12 20
17	9 18 8 17
18	8 2 15 3
19	15 13 1 10
20	20 12 9 16
21	7 13 1 17
22	15 4 5 8
23	2 14 5 16
24	12 6 11 10
25	16 9 14 4
26	7 20 9 5
27	11 18 6 20
28	11 1 8 17
29	15 6 7 3
30	2 7 4 8
31	11 20 2 19
32	11 8 9 1
33	4 15 7 8
34	11 7 6 18
35	10 16 19 14
36	3 18 15 2
37	14 10 12 2
38	8 13 5 1
39	16 20 12 8
40	2 11 16 12
41	14 5 8 15
42	4 9 10 17
43	13 7 6 16
44	4 11 8 1
45	4 19 15 13
46	4 12 19 15
47	9 6 19 18
48	20 15 17 16
49	2 18 8 20
50	2 3 19 6
51	11 9 8 6
52	9 20 14 2
53	18 12 19 10
54	3 11 15 2
55	7 16 8 2
56	19 16 1 15
57	8 4 14 11
58	10 6 15 4
59	11 7 2 16
60	14 3 5 9
61	2 16 20 6
62	20 9 15 14
63	13 10 19 7
64	12 7 3 6
65	1 20 11 16
66	6 9 17 13
67	2 19 12 10
68	7 8 19 10
69	19 3 9 2
70	12 8 19 3
71	15 9 10 16
72	4 7 3 2
73	13 9 7 11
74	17 1 8 19
75	6 4 11 15
76	16 13 2 9
77	4 12 6 2
78	3 6 15 11
79	9 13 5 15
80	16 10 7 17
81	17 6 8 11
82	1 12 20 3
83	13 16 1 5
84	19 2 8 13
85	2 15 11 3
86	19 13 1 15
87	4 14 20 17
88	20 9 1 10
89	16 7 6 3
90	19 12 16 7
91	11 19 2 1
92	1 14 9 13
93	14 2 15 11
94	1 15 20 18
95	3 14 18 15
96	18 11 2 4
97	15 17 19 5
98	11 9 5 15
99	15 6 14 20
100	1 8 15 4
101	20 1 2 3
102	6 13 14 20
103	15 8 13 4
104	20 10 18 11
105	15 8 19 17
106	6 14 19 8
107	1 18 16 14
108	8 20 18 14
109	2 12 15 4
110	2 10 20 9
111	1 10 7 18
112	8 12 20 11
113	10 17 19 6
114	15 19 8 9
115	4 11 20 2
116	13 19 12 20
117	3 7 13 1
118	3 10 4 5
119	20 12 8 10
120	14 4 8 7
121	15 8 14 11
122	16 7 17 8
123	4 18 15 16
124	6 19 3 15
125	8 4 17 16
126	16 7 10 4
127	3 17 11 20
128	12 16 4 7
129	8 19 4 11
130	16 4 1 20
131	18 13 8 9
132	12 4 20 5
133	3 18 7 10
134	5 19 4 14
135	20 12 13 14
136	10 18 1 7
137	1 9 13 4
138	1 13 7 18
139	15 20 2 16
140	1 17 3 9
141	14 12 11 15
142	15 10 13 7
143	8 17 13 6
144	4 2 10 17
