Students	1041
1	297 495 370 557 641
2	160 502 177 310
3	396 363 276 106
4	679 333 360
5	59 395 315 341 202
6	89 58 268 147 160
7	322 363
8	492 309 292
9	605 482 106 466 655
10	283 563 596 253 128
11	408 462 214 22 641
12	543 737
13	718 495
14	318 81 36
15	180 91 439 359 59
16	175 476 276
17	659 22
18	460 385 489 4
19	545 19 687
20	239 98 585
21	675 489 290 474 689
22	175 553
23	613 474 717 213 136
24	276 416 19 277 209
25	679 336
26	563 315 574
27	160 442 222 487 121
28	686 26 140 147 84
29	134 664 315 313
30	613 481 89 209
31	236 385 7
32	111 684 347 659
33	495 731 147 144 689
34	478 79 406
35	217 747 223 533 253
36	576 15 532 321
37	84 45 312 477 81
38	360 63
39	740 577
40	140 574 295
41	596 253 474 547
42	482 476 502
43	590 548 709 136
44	432 110 4 484 72
45	603 605 239
46	27 123
47	717 9 514 580
48	689 184 651 68
49	22 590 115 58
50	108 729 481 5 93
51	554 323 282 58 740
52	217 1 629 500
53	188 522 333
54	228 687 24 576
55	675 188
56	629 115
57	627 522 375 295
58	322 445 238 239
59	438 396
60	618 627 590 535 352
61	199 618 580
62	445 108 144 202 160
63	310 466 479
64	554 3 5 115 365
65	79 251
66	483 378 416 478
67	563 720 217
68	476 483 163 102
69	495 476 26
70	63 439 333
71	305 388 39 553 165
72	315 746 459
73	93 489
74	549 283 412 500 121
75	662 224 132 557 492
76	533 228 565 133 547
77	454 19
78	459 736 53 729 502
79	437 341 554 62 121
80	68 9 60 532
81	93 655
82	224 344 440
83	140 79 68 249
84	312 308 433 26
85	309 7
86	302 709 613
87	675 388 172 477 3
88	664 180 323 184
89	545 253 365 675
90	84 618 388 532
91	188 709
92	365 632 199 15 615
93	136 729 618
94	482 686 106 181 615
95	163 522 140
96	297 574 442 432
97	359 565 302 514 479
98	222 19 709
99	549 22 522
100	458 549 689 184 15
101	59 549 545 457 359
102	108 194
103	365 416 445
104	181 737
105	27 535
106	347 165 324 108
107	401 84 684 324
108	548 615 321 664
109	549 689 729 21 557
110	459 324 240
111	359 714 487
112	4 360 655
113	548 611
114	487 327 574 324 347
115	188 228
116	442 144 439 443 684
117	222 302
118	217 655 502 53 665
119	618 484 52
120	553 543 79 438
121	439 276 502
122	172 655 24
123	606 3 282 741 651
124	134 401 127 305 548
125	718 692 522 444 238
126	573 347
127	460 572 350
128	325 360 611
129	603 58 736
130	576 611 249 717
131	328 574
132	487 732
133	52 620 239
134	535 740
135	36 386 610 741
136	459 433 365 580 399
137	110 605 132 223
138	416 459
139	547 290 310 321 478
140	327 747 319
141	158 177 717 106 553
142	581 746 401
143	184 318 12 580 553
144	385 58 603 318 659
145	632 102 202
146	68 620 277 63
147	641 577 341 238 731
148	110 714 611 172
149	235 268 377 60
150	59 133 399
151	63 39 188 244 9
152	374 60 459 129 28
153	492 370
154	297 580 290
155	437 315 98
156	514 396 439 687 45
157	522 401 121 605 127
158	175 69 746 106 127
159	581 319
160	618 532 240
161	98 454
162	445 686 53 213
163	662 641 321 689
164	590 546 707 462
165	596 129 704
