Course	Room	Teacher	Time	Students
3	STO16	99	7:00 PM 8:00 PM H	78 407 416
7	CHSAUD	178	11:30 AM 1:00 PM WF	52 57 135 163 185 214 304 313 338 378 429 563 660 674 694 706 715 783 791 868 898 999 1015 1097 1098 1155 1181
9	GST101	281	2:30 PM 4:00 PM TH	150 446 996 1053 1082
12	WDS	68	1:00 PM 4:00 PM F	681 732 1180
15	STOAUD	22	11:30 AM 12:30 PM MWF	6 11 16 19 26 44 81 85 88 96 111 175 182 278 413 454 457 479 499 538 568 574 584 598 652 653 716 730 750 752 765 766 767 891 990 1017 1023 1025 1037 1080 1092 1116 1165 1170
19	GST101	160	6:50 PM 8:50 PM W	235 245 260 444 487 511 519 747 828 954 1013 1027 1046
21	HLS105	72	2:30 PM 4:00 PM MW	260 270 288 416 426 492 493 496 507 696 813 896 1127
22	HLS105	122	9:30 AM 10:30 AM MWF	13 92 193 301 433 489 490 714 731 847 859 881 1131 1136
24	SHA410	23	2:30 PM 4:00 PM MW	83 156 266 344 476 497 545 556 624 632 674 761 784 903 917 1181
26	ESTW309	113	7:30 PM 10:00 PM T	197 229 273 414 495 517 723 876 885 1104 1125
27	STO16	151	1:30 PM 4:00 PM T	201 677 772 1029 1163
28	HLS108	145	1:30 PM 4:00 PM F	117 358 595 657 677 865 903 1115
29	STOAUD	215	7:00 PM 8:00 PM H	49 84 116 198 238 272 322 537 574 629 683 727 736 778 944 961 1015 1048 1094 1113 1152 1181
33	HLS108	212	11:30 AM 1:00 PM MW	8 34 80 116 224 262 282 312 449 503 627 737 787 804 989 991
39	STO16	317	7:30 PM 10:00 PM T	359 549 568 659 838 1139
45	HLL7	179	4:30 PM 5:45 PM MTH	50 63 143 195 208 399 472 556 570 589 614 619 696 718 768 958 983 1071 1145 1164
52	GST101	304	1:00 PM 2:00 PM M	175 256 464 552 553 577 703 1061
58	SHA410	157	7:30 PM 10:00 PM T	41 53 203 287 342 430 479 595 665 670 680 786 843 886 967 1024 1053 1062 1179
60	CHSAUD	127	8:30 AM 10:00 AM TH	336 403 468 888 1170
62	HLL7	87	1:00 PM 2:30 PM TH	91 108 113 137 157 198 241 379 522 565 710 712 884 929 983 1011
63	SHA410	31	2:30 PM 4:00 PM TH	218 406 418 422 459 472 478 586 768 830 923 1005 1012 1016 1063 1068 1089 1144 1176
68	CHS101	180	7:00 PM 8:00 PM H	607 796
69	HLL107	62	3:00 PM 4:00 PM F	8 77 185 258 321 357 372 383 422 712 861 950 958 1107
72	SHA217	21	8:30 AM 10:00 AM TH	14 49 150 396 451 498 675 744 786 898 955 996
79	WDS	14	11:30 AM 1:00 PM TH	463
81	CHSAUD	174	7:30 PM 10:00 PM M	557 874 1177
84	HLS109	143	4:30 PM 5:45 PM MTH	100 119 311 323 442 560 730 1062
89	STO10	159	2:30 PM 4:00 PM H	71 183 645 741 1000
91	GST101	43	10:00 AM 11:30 AM TH	20 28 211 260 490 509 535 570 816 825 887 917 1008 1035 1091
93	HLS108	248	7:00 PM 8:00 PM H	418 422 533 666 773 800 909 997 1068
