Class Times	58
1	11:30 AM  1:00 PM T H
2	10:00 AM 11:30 AM T H
3	 2:30 PM  4:00 PM M W
4	 9:30 AM 10:30 AM M W F
5	 2:30 PM  4:00 PM T H
6	 1:00 PM  4:00 PM F
7	 1:00 PM  4:00 PM W
8	10:30 AM 11:30 AM M W F
9	 1:00 PM  2:30 PM M W
10	11:30 AM  1:00 PM M W
11	11:30 AM 12:30 PM M W F
12	 8:30 AM 10:00 AM T H
13	 1:15 PM  4:00 PM F
14	 7:30 PM 10:00 PM M
15	 8:30 AM  9:30 AM M T W H F
16	 8:30 AM  9:30 AM M W F
17	 1:00 PM  4:00 PM M
18	 1:30 PM  2:30 PM M W F
19	 1:00 PM  4:00 PM T
20	 1:00 PM  2:30 PM T H
21	 4:30 PM  5:45 PM M T H
22	 1:00 PM  4:00 PM H
23	 7:30 PM 10:00 PM T
24	 1:15 PM  4:00 PM T
25	 9:00 AM 12:00 PM T
26	 1:30 PM  4:00 PM T
27	 1:30 PM  4:00 PM W
28	 6:50 PM  8:50 PM W
29	 1:15 PM  4:00 PM W
30	 1:00 PM  2:00 PM M
31	 1:00 PM  4:00 PM T H
32	11:30 AM 12:30 PM T H
33	 2:30 PM  4:00 PM H
34	11:30 AM  1:00 PM W F
35	 1:00 PM  4:00 PM W F
36	 1:30 PM  4:00 PM F
37	 7:00 PM  9:30 PM M
38	 3:00 PM  4:00 PM F
39	 1:30 PM  4:00 PM M
40	 7:00 PM  8:00 PM H
41	 1:00 PM  2:00 PM W
42	10:00 AM 11:00 AM T H
43	 7:00 PM  8:00 PM T
44	 2:30 PM  3:30 PM M W
45	11:30 AM  1:00 PM M
46	 9:00 AM 12:00 PM M
47	 1:30 PM  4:00 PM H
48	 6:00 PM  7:00 PM W
49	10:00 AM 12:30 PM M
50	 2:30 PM  4:00 PM M
51	 1:00 PM  2:30 PM T
52	11:30 AM  1:00 PM W
53	 2:30 PM  3:30 PM M W F
54	 2:30 PM  4:30 PM T H
55	 2:30 PM  4:00 PM W F
56	10:00 AM 11:30 AM M W
57	 7:00 PM  9:30 PM H
58	 1:00 PM  2:00 PM F
Rooms	47
HLS11	18
SHA213	2
MARSHAUD	9
SHA217	29
ESTW309	45
HLL106	16
SHA412	23
SHA410	74
STO102	7
STO207	16
CHS101	32
ESTW307	51
MAGILLMR	10
ROB7	5
HLS108	47
HLS109	46
UN114	13
GST101	27
STO14	19
GST103	11
HLS105	47
LNKL205	13
HLL112	16
STO18	12
STO16	26
TAYD	4
HLL6	27
STO10	28
CHSAUD	35
SHAAUD	86
STOAUD	91
OBS	21
HLL107	30
STO119	17
GIACSWAN	12
HLL7	31
STO301	12
CHS104	26
MAGILLHVID	9
IRADEAREID	9
UN111	4
WDS	26
LNKL309	13
HLL201	14
ESTW115	12
GST102	14
HLS204	18
Teachers	162
Classes	268
