Students	1176
1175	709 709 590 484 336 
1183	709 172 709 399 590 460 
1144	655 128 63 573 
1162	709 704 172 709 590 313 
1145	268 687 45 204 359 359 
344	113 691 24 40 
345	606 504 
346	442 309 406 528 321 
347	412 128 11 133 
340	466 322 322 500 
341	466 213 528 
342	58 632 251 460 
343	585 547 548 651 651 
810	547 548 62 729 729 
811	247 270 451 489 
812	197 239 
813	21 313 478 714 321 
348	311 235 267 350 
349	228 440 253 163 
816	723 91 573 
817	648 606 98 375 
595	58 111 28 426 
1149	644 319 462 662 
719	506 364 447 741 
718	254 134 370 45 
717	545 370 479 376 
716	15 267 563 652 
715	7 132 244 374 
714	171 549 282 546 22 
713	127 341 359 701 359 
712	135 268 62 69 204 
711	549 214 290 71 258 
710	62 412 651 651 
915	52 344 209 679 
1103	709 709 563 590 546 
606	704 684 374 385 
917	388 296 91 24 
594	337 209 439 359 359 
736	29 714 
916	545 328 642 571 
1182	665 528 321 
1061	202 612 52 514 
911	585 295 328 239 
1063	69 63 217 133 
1062	58 84 
1065	535 514 
1064	121 618 632 546 
619	45 11 432 
910	585 442 199 98 328 
913	654 655 573 
298	443 412 651 731 651 
299	611 535 651 651 
296	615 313 359 73 359 
297	455 399 374 439 
294	290 454 
295	552 462 239 
292	411 436 188 318 
293	322 322 333 514 359 333 359 
290	352 172 209 192 
291	271 585 377 327 
591	325 309 313 209 
590	115 355 217 359 359 
593	193 737 322 322 204 737 
592	709 180 132 709 590 478 
199	457 618 202 359 359 
198	113 62 29 
597	619 619 651 712 40 651 
596	506 625 
195	737 692 45 651 737 651 
194	395 731 
197	26 295 132 675 
196	709 709 631 344 333 79 333 
191	585 476 297 386 297 
190	115 172 386 91 
193	120 282 651 651 22 
192	615 209 459 457 
270	618 21 493 514 
271	179 528 462 
272	127 747 459 29 
273	26 111 192 675 
274	18 375 239 
275	717 454 238 492 478 
276	540 360 458 
277	615 18 71 258 
278	75 15 652 407 
279	54 213 565 528 117 
738	632 374 439 359 359 
1067	565 528 117 
524	202 524 296 
525	520 108 147 375 
526	251 328 
527	466 618 313 359 359 
520	295 632 359 195 359 
521	669 213 528 258 
522	655 62 573 
523	202 174 353 
1014	606 377 192 
1015	7 29 11 
599	108 346 714 
1017	15 709 709 590 355 321 
528	308 436 188 321 576 
529	506 18 546 597 
994	118 57 11 258 560 
1013	585 19 98 625 
1025	15 669 632 439 359 359 
449	521 33 
448	466 71 258 553 
443	704 309 313 359 359 
442	82 189 84 119 
441	709 457 709 359 682 359 
440	598 697 730 446 
447	466 709 33 709 590 478 
446	240 445 9 462 
445	737 549 412 651 737 651 
444	19 322 322 365 333 333 458 
108	18 344 62 239 
109	236 412 106 376 
1135	487 63 560 577 
102	268 128 204 258 662 
103	397 648 63 553 
100	737 84 615 737 514 
101	438 308 445 481 
106	547 709 709 181 548 333 333 
107	130 344 238 71 258 
104	295 321 239 385 
105	315 328 
902	395 686 347 385 
903	28 24 577 707 
39	370 202 632 321 385 
38	709 363 709 590 632 
906	134 434 539 318 
907	347 123 541 
905	709 549 236 709 399 
33	315 204 328 525 
32	354 688 353 664 
31	252 284 489 
30	299 437 541 
37	747 478 532 
36	113 618 524 481 
35	172 563 313 359 359 
34	33 341 632 359 359 
641	413 437 327 492 
640	213 680 179 542 528 
643	244 574 613 4 
642	692 535 313 651 651 
645	89 591 500 524 548 
644	254 659 305 71 258 
438	323 627 209 574 603 
439	347 631 333 333 385 
436	127 747 563 297 297 
437	252 437 600 557 489 
434	364 71 258 
435	235 128 147 
432	193 289 386 91 
433	124 282 318 392 22 
430	585 58 224 
431	379 365 412 573 
1156	476 341 359 344 359 
1002	311 18 209 664 
339	737 493 651 737 208 651 
338	299 7 719 
335	563 202 111 567 
334	585 637 123 629 
337	132 618 108 305 
336	709 709 60 484 359 359 
331	692 71 258 
330	717 747 192 350 
333	157 352 108 251 
332	322 322 500 548 
1120	709 709 590 632 305 714 
744	235 687 546 72 
1000	654 89 500 548 
745	323 199 359 544 359 
854	704 297 297 483 689 
818	115 229 376 
856	357 719 352 665 
857	545 347 465 746 
850	623 671 518 701 
851	313 217 359 592 359 
852	606 424 454 
819	585 18 
858	455 191 695 268 204 
859	436 576 603 22 
1081	388 359 475 239 359 
748	720 596 
6	15 412 484 359 359 
1150	476 399 184 536 129 
900	454 440 79 
848	524 257 701 577 
99	737 651 737 731 651 
98	601 224 
844	742 132 535 661 
1085	411 436 188 
91	323 344 62 565 
90	164 611 477 478 
93	562 279 279 128 560 458 
92	282 514 40 392 22 
95	438 669 308 405 
94	466 406 
97	472 732 
96	15 737 106 651 737 651 
814	480 70 
1030	692 623 671 518 
815	517 706 454 440 
1098	7 572 731 163 
1066	549 457 313 359 359 
740	704 359 632 217 359 
741	89 547 295 548 729 729 
742	547 454 360 322 322 631 
743	352 177 580 341 
559	113 611 516 481 321 
558	659 308 516 319 
746	412 651 374 305 651 
747	19 309 341 359 359 
555	549 181 412 651 651 
554	549 313 217 359 359 
557	81 462 458 
556	45 24 662 
551	322 322 500 44 548 
550	588 437 717 
553	312 311 52 
552	669 52 
238	113 665 445 29 
239	520 615 137 
234	612 239 
235	19 365 224 333 
236	737 709 709 202 308 737 
237	213 514 679 574 603 
230	547 322 322 405 548 651 651 
231	608 411 436 343 
232	549 308 296 224 
233	313 460 359 73 359 
1050	157 447 438 720 
