Course	Room	Teacher	Time	Students
1	3	5	1	2 7 13 15 16 20 25 26 28 30 31 37 45
2	1	2	2	2 10 18 36 43 44 47 50
3	1	6	3	4 6 8 10 12 22 26 33 34 41
4	2	6	4	3 4 15 17 29 31 35 36 38 39 40 43 44 46 49 50
5	2	3	3	2 9 19 20 21 24 28 35 37 44 46
6	3	2	3	3 16 17 18 23 32 39 42 43 45 47 48 49
8	3	4	4	6 7 21 22 23 25 32 34
9	2	4	2	1 4 5 6 8 9 11 13 15 20 21 24 28 29 31 34 37 38 39 48
11	3	5	2	14 19 23 30 33 35 41
12	1	1	1	8 14 19 24 27 32 33 42 48 50
13	1	1	4	2 5 8 10 11 12 14 16 26 30 41
14	2	7	1	1 3 5 12 23 29 35 36 46 47 49
